,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
4120,422148,422149,19282778,xxx,,,,declarative,ron,-2147483648,1,78,KernRomanian,,CHI,Alice,Target_Child,Alice,9.098749460974558,female,399.6,401.64,s,Romance,28,369,24910,24910,48610
4121,152920,152921,7646903,da,,,,declarative,ron,-2147483648,1,885,Avram,,CHI,Bianca,Target_Child,Bianca,30.263455101747468,female,,,,Romance,10,194,14405,14405,22738
4122,438213,438214,19298843,xxx,,,,declarative,ron,-2147483648,1,183,KernRomanian,,CHI,Matei,Target_Child,Matei,16.197457853344012,male,3293.2,3296.2,s,Romance,28,369,24912,24912,48662
4123,157739,157740,7651722,gata,,,,declarative,ron,-2147483648,1,1149,Avram,,CHI,Bianca,Target_Child,Bianca,28.36197868539395,female,,,,Romance,10,194,14405,14405,22736
4124,433760,433761,19294390,xxx,,,,declarative,ron,-2147483648,1,24,KernRomanian,,CHI,Matei,Target_Child,Matei,15.164582434957596,male,,,,Romance,28,369,24912,24912,48660
4125,114989,114990,7608972,bravo,,,,declarative,ron,-2147483648,1,995,Avram,,MOT,,Mother,Antonio,21.85465820653401,male,,,,Romance,10,194,14402,14400,22695
4126,432032,432033,19292662,xxx,,,,declarative,ron,-2147483648,1,23,KernRomanian,,CHI,Matei,Target_Child,Matei,12.920183165978766,male,943.056,943.057,s,Romance,28,369,24912,24912,48655
4127,121969,121970,7615952,mami,,,,declarative,ron,-2147483648,1,790,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
4128,426559,426560,19287189,xxx,,,,declarative,ron,-2147483648,1,9,KernRomanian,,CHI,Anna,Target_Child,Anna,10.657303024702763,female,1282.56,1283.76,s,Romance,28,369,24911,24911,48641
4129,120598,120599,7614581,una după alta,,,,declarative,ron,-2147483648,3,966,Avram,,CHI,Antonio,Target_Child,Antonio,29.230579683361054,male,,,,Romance,10,194,14400,14400,22702
4130,429057,429058,19289687,xxx,,,,declarative,ron,-2147483648,1,313,KernRomanian,,CHI,Alice,Target_Child,Alice,18.88745148771022,female,3593.52,3596.44,s,Romance,28,369,24910,24910,48627
4131,137761,137762,7631744,n'ai spus că ştii tu cu ce e,,,,question,ron,-2147483648,8,1685,Avram,,MOT,,Mother,Antonio,41.132261442740095,male,,,,Romance,10,194,14402,14400,22710
4132,110210,110211,7604193,mami şurubelniţa,,,,declarative,ron,-2147483648,2,766,Avram,,CHI,Antonio,Target_Child,Antonio,21.85465820653401,male,,,,Romance,10,194,14400,14400,22695
4133,117967,117968,7611950,aşa face Gabi,,,,declarative,ron,-2147483648,3,863,Avram,,CHI,Antonio,Target_Child,Antonio,30.3291648699152,male,,,,Romance,10,194,14400,14400,22703
4134,138606,138607,7632589,xxxx raţa xxxx,,,,declarative,ron,-2147483648,3,572,Avram,,CHI,Bianca,Target_Child,Bianca,21.690383786114705,female,,,,Romance,10,194,14405,14405,22721
4135,104852,104853,7598835,nu stai xxx,,,,declarative,ron,-2147483648,3,254,Avram,,CHI,Antonio,Target_Child,Antonio,25.263352430234708,male,,,,Romance,10,194,14400,14400,22699
4136,106472,106473,7600455,aşa ş+acuma,,,,question,ron,-2147483648,2,145,Goga,,MOT,,Adult,,22.000451754656154,male,194.913,196.982,s,Romance,10,193,14392,14389,22680
4137,154466,154467,7648449,ce faci acolo,,,,question,ron,-2147483648,3,1423,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
4138,423494,423495,19284124,xxx,,,,declarative,ron,-2147483648,1,134,KernRomanian,,CHI,Alice,Target_Child,Alice,10.427318836115733,female,676.72,677.52,s,Romance,28,369,24910,24910,48613
4139,133296,133297,7627279,,,,,declarative,ron,-2147483648,0,597,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
4140,436803,436804,19297433,xxx,,,,declarative,ron,-2147483648,1,45,KernRomanian,,CHI,Matei,Target_Child,Matei,17.098913735394976,male,1584.16,1586.72,s,Romance,28,369,24912,24912,48664
4141,427920,427921,19288550,xxx,,,,declarative,ron,-2147483648,1,43,KernRomanian,,CHI,Anna,Target_Child,Anna,11.131645413663524,female,1237.52,1238.44,s,Romance,28,369,24911,24911,48642
4142,118437,118438,7612420,nas vezi,,,,declarative,ron,-2147483648,2,514,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
4143,115807,115808,7609790,www,,,,declarative,ron,-2147483648,1,824,Avram,,MOT,,Mother,Antonio,23.690424854719808,male,,,,Romance,10,194,14402,14400,22698
4144,161016,161017,7654999,tu+tuul e al lui Adi,,,,question,ron,-2147483648,5,1036,Avram,,LAR,Larisa,Investigator,Bianca,19.06609991991622,female,,,,Romance,10,194,14407,14405,22718
4145,433198,433199,19293828,xxx,,,,declarative,ron,-2147483648,1,80,KernRomanian,,CHI,Matei,Target_Child,Matei,11.920162631676217,male,907.454,907.792,s,Romance,28,369,24912,24912,48656
4146,451484,451485,19312114,xxx,,,,declarative,ron,-2147483648,1,285,KernRomanian,,CHI,Vlad,Target_Child,Vlad,17.854576069323805,male,3234.88,3235.76,s,Romance,28,369,24913,24913,48697
4147,134555,134556,7628538,dă+te jos,,,,imperative_emphatic,ron,-2147483648,2,1768,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
4148,449350,449351,19309980,valley there,,,,declarative,ron,-2147483648,2,423,KernRomanian,,CHI,Matei,Target_Child,Matei,24.427606316351465,male,2597.72,2600.72,s,Romance,28,369,24912,24912,48679
4149,109671,109672,7603654,ursuleţul ăsta e tot de la tati,,,,question,ron,-2147483648,7,530,Avram,,LAR,Larisa,Investigator,Antonio,23.690424854719808,male,,,,Romance,10,194,14401,14400,22698
4150,162373,162374,7656356,e apă,,,,declarative,ron,-2147483648,2,1444,Avram,,CHI,Bianca,Target_Child,Bianca,28.36197868539395,female,,,,Romance,10,194,14405,14405,22736
4151,446599,446600,19307229,xxx,,,,declarative,ron,-2147483648,1,102,KernRomanian,,CHI,Vlad,Target_Child,Vlad,13.328815786771802,male,1125.88,1128.88,s,Romance,28,369,24913,24913,48691
4152,114015,114016,7607998,www,,,,declarative,ron,-2147483648,1,711,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
4153,439050,439051,19299680,xxx,,,,declarative,ron,-2147483648,1,291,KernRomanian,,CHI,Matei,Target_Child,Matei,15.164582434957596,male,,,,Romance,28,369,24912,24912,48660
4154,117770,117771,7611753,ai stricat aragazul iar,,,,declarative,ron,-2147483648,4,833,Avram,,CHI,Antonio,Target_Child,Antonio,29.230579683361054,male,,,,Romance,10,194,14400,14400,22702
4155,142985,142986,7636968,,,,,declarative,ron,-2147483648,0,532,Avram,,CHI,Bianca,Target_Child,Bianca,29.591983408283536,female,,,,Romance,10,194,14405,14405,22737
4156,128275,128276,7622258,miam+miam,,,,declarative,ron,-2147483648,1,1281,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
4157,153690,153691,7647673,ne ameninţă că face bau,,,,declarative,ron,-2147483648,5,1525,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
4158,433349,433350,19293979,xxx,,,,declarative,ron,-2147483648,1,194,KernRomanian,,CHI,Matei,Target_Child,Matei,8.32871311525904,male,2135.48,2138.32,s,Romance,28,369,24912,24912,48648
4159,452885,452886,19313515,Andreea,,,,declarative,ron,-2147483648,1,235,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.36189654818374,male,3241.64,3244.64,s,Romance,28,369,24913,24913,48708
4160,444382,444383,19305012,xxx,,,,declarative,ron,-2147483648,1,226,KernRomanian,,CHI,Matei,Target_Child,Matei,22.59183966816567,male,1353.68,1356.68,s,Romance,28,369,24912,24912,48675
4161,115390,115391,7609373,,,,,declarative,ron,-2147483648,0,806,Avram,,CHI,Antonio,Target_Child,Antonio,23.690424854719808,male,,,,Romance,10,194,14400,14400,22698
4162,99451,99452,7593434,lasă calculatorul,,,,declarative,ron,-2147483648,2,118,Goga,,MOT,Mother,Adult,Darius,36.00073923489189,male,173.135,175.162,s,Romance,10,193,14394,14393,22684
4163,134108,134109,7628091,jos,,,,declarative,ron,-2147483648,1,1732,Avram,,CHI,Bianca,Target_Child,Bianca,17.854576069323805,female,,,,Romance,10,194,14405,14405,22712
4164,126491,126492,7620474,bravo,,,,imperative_emphatic,ron,-2147483648,1,1188,Avram,,LAR,Larisa,Investigator,Bianca,17.62459188073677,female,,,,Romance,10,194,14407,14405,22711
4165,166658,166659,7660641,las că mă duc eu,,,,declarative,ron,-2147483648,5,1251,Avram,,FAT,Răzvan,Father,Bianca,31.657734245056368,female,,,,Romance,10,194,14412,14405,22739
4166,432233,432234,19292863,xxx,,,,declarative,ron,-2147483648,1,251,KernRomanian,,CHI,Anna,Target_Child,Anna,11.131645413663524,female,3522.48,3525.48,s,Romance,28,369,24911,24911,48642
4167,124117,124118,7618100,nu prea văd,,,,declarative,ron,-2147483648,3,988,Avram,,MOT,,Mother,Antonio,34.493521427544714,male,,,,Romance,10,194,14402,14400,22707
4168,445919,445920,19306549,xxx,,,,declarative,ron,-2147483648,1,202,KernRomanian,,CHI,Vlad,Target_Child,Vlad,10.821577445122076,male,1827.24,1830.0,s,Romance,28,369,24913,24913,48685
4169,137898,137899,7631881,cauţi ceva,,,,question,ron,-2147483648,2,931,Avram,,MOT,Irina,Mother,Bianca,21.098995872605187,female,,,,Romance,10,194,14408,14405,22720
4170,105965,105966,7599948,xxxx,,,,declarative,ron,-2147483648,1,557,Avram,,CHI,Antonio,Target_Child,Antonio,21.85465820653401,male,,,,Romance,10,194,14400,14400,22695
4171,100669,100670,7594652,galbenă,,,,trail off,ron,-2147483648,1,159,Goga,,MOT,Mother,Adult,Darius,36.00073923489189,male,190.786,191.988,s,Romance,10,193,14394,14393,22682
4172,431624,431625,19292254,xxx,,,,declarative,ron,-2147483648,1,329,KernRomanian,,CHI,Alice,Target_Child,Alice,23.690424854719808,female,2567.12,2567.76,s,Romance,28,369,24910,24910,48634
4173,124713,124714,7618696,păi eu ştiu că faci nani cu bibi tu,,,,declarative,ron,-2147483648,9,920,Avram,,MOT,Irina,Mother,Bianca,18.591757530955466,female,,,,Romance,10,194,14408,14405,22716
4174,137306,137307,7631289,ia uite cum poţi,,,,declarative,ron,-2147483648,4,1649,Avram,,MOT,,Mother,Antonio,41.132261442740095,male,,,,Romance,10,194,14402,14400,22710
4175,118285,118286,7612268,un tren de maşini xxx,,,,declarative,ron,-2147483648,5,848,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
4176,132509,132510,7626492,sparge+mi+l,,,,declarative,ron,-2147483648,1,1258,Avram,,CHI,Antonio,Target_Child,Antonio,41.132261442740095,male,,,,Romance,10,194,14400,14400,22710
4177,117409,117410,7611392,cine e,,,,question,ron,-2147483648,2,535,Avram,,EUG,EugeniaAunt,Relative,Bianca,17.394607692149737,female,,,,Romance,10,194,14409,14405,22713
4178,140782,140783,7634765,ce'ai făcut cu mingea,,,,question,ron,-2147483648,4,499,Avram,,LAR,Larisa,Investigator,Bianca,22.03330663874001,female,,,,Romance,10,194,14407,14405,22722
4179,127469,127470,7621452,de ce mamă,,,,question,ron,-2147483648,3,1347,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
4180,148540,148541,7642523,cine te+a speriat,,,,question,ron,-2147483648,3,871,Avram,,MOT,,Mother,Bianca,29.591983408283536,female,,,,Romance,10,194,14411,14405,22737
4181,157698,157699,7651681,www,,,,declarative,ron,-2147483648,1,1794,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
4182,122363,122364,7616346,aia' i trompă mama,,,,declarative,ron,-2147483648,4,762,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
4183,123613,123614,7617596,unde' i ceasul,,,,question,ron,-2147483648,3,859,Avram,,MOT,Irina,Mother,Bianca,18.591757530955466,female,,,,Romance,10,194,14408,14405,22716
4184,161997,161998,7655980,nu xxx carte,,,,declarative,ron,-2147483648,3,614,Avram,,CHI,Bianca,Target_Child,Bianca,24.36189654818374,female,,,,Romance,10,194,14405,14405,22733
4185,147326,147327,7641309,cînd vine deschide uşa şi îî deschide uşa la tati aicea,,,,declarative,ron,-2147483648,11,816,Avram,,CHI,Bianca,Target_Child,Bianca,29.591983408283536,female,,,,Romance,10,194,14405,14405,22737
4186,153260,153261,7647243,şi ia spune+i Larisei l+ai văzut pe Robert zilele astea,,,,question,ron,-2147483648,10,1170,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
4187,118359,118360,7612342,www,,,,declarative,ron,-2147483648,1,888,Avram,,MOT,,Mother,Antonio,28.32912380131009,male,,,,Romance,10,194,14402,14400,22701
4188,142967,142968,7636950,pîine ţi+a adus tati pîine,,,,declarative,ron,-2147483648,5,658,Avram,,MOT,Irina,Mother,Bianca,22.03330663874001,female,,,,Romance,10,194,14408,14405,22722
4189,111479,111480,7605462,mă ţine,,,,declarative,ron,-2147483648,2,275,Avram,,CHI,Antonio,Target_Child,Antonio,41.132261442740095,male,,,,Romance,10,194,14400,14400,22710
4190,124290,124291,7618273,luat pe toate,,,,declarative,ron,-2147483648,3,1055,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
4191,118028,118029,7612011,,,,,declarative,ron,-2147483648,0,595,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
4192,96801,96802,7590784,aşa,,,,imperative_emphatic,ron,-2147483648,1,21,Goga,,MOT,,Adult,,22.000451754656154,male,17.765,19.0,s,Romance,10,193,14392,14389,22678
4193,127217,127218,7621200,nu vreau,,,,declarative,ron,-2147483648,2,1219,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
4194,153975,153976,7647958,www,,,,declarative,ron,-2147483648,1,1543,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
4195,153980,153981,7647963,da,,,,declarative,ron,-2147483648,1,127,Avram,,CHI,Bianca,Target_Child,Bianca,24.36189654818374,female,,,,Romance,10,194,14405,14405,22733
4196,160650,160651,7654633,ce faci cu bilele astea,,,,question,ron,-2147483648,5,1274,Avram,,LAR,Larisa,Investigator,Bianca,28.36197868539395,female,,,,Romance,10,194,14407,14405,22736
4197,161471,161472,7655454,cum te bucuri,,,,question,ron,-2147483648,3,1357,Avram,,LAR,Larisa,Investigator,Bianca,28.36197868539395,female,,,,Romance,10,194,14407,14405,22736
4198,99551,99552,7593534,verde,,,,declarative,ron,-2147483648,1,54,Goga,,MOT,,Adult,,38.00078030349699,male,,,,Romance,10,193,14392,14389,22693
4199,146899,146900,7640882,mulţi ce,,,,question,ron,-2147483648,2,149,Avram,,MOT,Irina,Mother,Bianca,35.7235261504343,female,,,,Romance,10,194,14408,14405,22741
4200,425014,425015,19285644,xxx,,,,declarative,ron,-2147483648,1,2,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,5.6,8.6,s,Romance,28,369,24910,24910,48635
4201,99528,99529,7593511,galben la albastru,,,,declarative,ron,-2147483648,3,101,Goga,,CAR,Sorina_Day_Caretaker,Adult,Denisa,27.000554426168915,female,146.014,147.485,s,Romance,10,193,14397,14396,22687
4202,435053,435054,19295683,xxx,,,,declarative,ron,-2147483648,1,164,KernRomanian,,CHI,Matei,Target_Child,Matei,12.920183165978766,male,1579.921,1582.921,s,Romance,28,369,24912,24912,48655
4203,433553,433554,19294183,xxx,,,,declarative,ron,-2147483648,1,493,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,2593.16,2593.8,s,Romance,28,369,24910,24910,48630
4204,156032,156033,7650015,stelele verzi,,,,declarative,ron,-2147483648,2,1081,Avram,,LAR,Larisa,Investigator,Bianca,30.263455101747468,female,,,,Romance,10,194,14407,14405,22738
4205,112860,112861,7606843,groapa,,,,declarative,ron,-2147483648,1,716,Avram,,CHI,Antonio,Target_Child,Antonio,22.75611408858498,male,,,,Romance,10,194,14400,14400,22696
4206,442335,442336,19302965,byebyechildish,,,,declarative,ron,-2147483648,1,233,KernRomanian,,CHI,Matei,Target_Child,Matei,19.59177806525801,male,3340.6,3343.6,s,Romance,28,369,24912,24912,48669
4207,113567,113568,7607550,casă,,,,declarative,ron,-2147483648,1,385,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
4208,442875,442876,19303505,xxx,,,,declarative,ron,-2147483648,1,243,KernRomanian,,CHI,Matei,Target_Child,Matei,20.09897533830264,male,3113.84,3116.84,s,Romance,28,369,24912,24912,48670
4209,126939,126940,7620922,e gri sigur,,,,declarative,ron,-2147483648,3,1296,Avram,,LAR,Larisa,Investigator,Antonio,23.690424854719808,male,,,,Romance,10,194,14401,14400,22698
4210,106362,106363,7600345,ai fost vreodată la Polul la Sud,,,,question,ron,-2147483648,7,241,Avram,,CHI,Antonio,Target_Child,Antonio,34.493521427544714,male,,,,Romance,10,194,14400,14400,22707
4211,430088,430089,19290718,xxx,,,,declarative,ron,-2147483648,1,94,KernRomanian,,CHI,Anna,Target_Child,Anna,13.887348816197456,female,2426.96,2427.72,s,Romance,28,369,24911,24911,48646
4212,452488,452489,19313118,,,,,declarative,ron,-2147483648,0,118,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.887574693525533,male,,,,Romance,28,369,24913,24913,48709
4213,119562,119563,7613545,www,,,,declarative,ron,-2147483648,1,107,Avram,,LAR,Larisa,Investigator,Bianca,18.78888683545864,female,,,,Romance,10,194,14407,14405,22717
4214,436621,436622,19297251,xxx,,,,declarative,ron,-2147483648,1,239,KernRomanian,,CHI,Matei,Target_Child,Matei,12.920183165978766,male,3081.369,3082.013,s,Romance,28,369,24912,24912,48655
4215,133770,133771,7627753,nu'i,,,,declarative,ron,-2147483648,1,1243,Avram,,CHI,Bianca,Target_Child,Bianca,18.78888683545864,female,,,,Romance,10,194,14405,14405,22717
4216,123593,123594,7617576,nu e frumos,,,,declarative,ron,-2147483648,3,978,Avram,,MOT,,Mother,Antonio,32.197786402184846,male,,,,Romance,10,194,14402,14400,22706
4217,426902,426903,19287532,this,,,,declarative,ron,-2147483648,1,84,KernRomanian,,CHI,Alice,Target_Child,Alice,24.131912359596704,female,688.36,688.76,s,Romance,28,369,24910,24910,48637
4218,454251,454252,19314881,mummy,,,,declarative,ron,-2147483648,1,334,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,1488.76,1491.76,s,Romance,28,369,24913,24913,48706
4219,141588,141589,7635571,auzi dar alunele unde trebuie să le bagi în ureche,,,,question,ron,-2147483648,10,217,Avram,,MOT,,Mother,Bianca,30.263455101747468,female,,,,Romance,10,194,14411,14405,22738
4220,126053,126054,7620036,www,,,,declarative,ron,-2147483648,1,1089,Avram,,MOT,,Mother,Antonio,34.493521427544714,male,,,,Romance,10,194,14402,14400,22707
4221,126786,126787,7620769,e lemn,,,,question,ron,-2147483648,2,1253,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
4222,136912,136913,7630895,ia spune+i Larisei cînd mergi tu la Doina la curte,,,,trail off,ron,-2147483648,10,850,Avram,,MOT,Irina,Mother,Bianca,21.098995872605187,female,,,,Romance,10,194,14408,14405,22720
4223,177164,177165,7671147,da,,,,declarative,ron,-2147483648,1,962,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
4224,425735,425736,19286365,xxx,,,,declarative,ron,-2147483648,1,136,KernRomanian,,CHI,Alice,Target_Child,Alice,20.230394874638083,female,,,,Romance,28,369,24910,24910,48629
4225,438356,438357,19298986,xxx,,,,declarative,ron,-2147483648,1,281,KernRomanian,,CHI,Matei,Target_Child,Matei,14.75594981416456,male,1343.72,1345.0,s,Romance,28,369,24912,24912,48659
4226,138458,138459,7632441,xxx xxx,,,,declarative,ron,-2147483648,2,1062,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
4227,151989,151990,7645972,spune+i,,,,quotation next line,ron,-2147483648,1,1418,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
4228,130826,130827,7624809,pa,,,,declarative,ron,-2147483648,1,1312,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
4229,149602,149603,7643585,vrei să stai la mine în braţe,,,,question,ron,-2147483648,7,294,Avram,,LAR,Larisa,Investigator,Bianca,22.953243393088155,female,,,,Romance,10,194,14407,14405,22729
4230,447029,447030,19307659,xxx,,,,declarative,ron,-2147483648,1,83,KernRomanian,,CHI,Vlad,Target_Child,Vlad,15.098872666789871,male,1539.48,1541.36,s,Romance,28,369,24913,24913,48693
4231,124276,124277,7618259,xxx,,,,declarative,ron,-2147483648,1,968,Avram,,CHI,Bianca,Target_Child,Bianca,17.854576069323805,female,,,,Romance,10,194,14405,14405,22712
4232,113274,113275,7607257,cine e asta,,,,question,ron,-2147483648,3,334,Avram,,EUG,EugeniaAunt,Relative,Bianca,17.394607692149737,female,,,,Romance,10,194,14409,14405,22713
4233,96923,96924,7590906,mic mergea în verde,,,,declarative,ron,-2147483648,4,149,Goga,,GDM,Grandmother,Adult,Ali,18.000369617445944,male,180.032,181.628,s,Romance,10,193,14383,14382,22673
4234,137792,137793,7631775,,,,,declarative,ron,-2147483648,0,922,Avram,,CHI,Bianca,Target_Child,Bianca,21.098995872605187,female,,,,Romance,10,194,14405,14405,22720
4235,120858,120859,7614841,pa,,,,declarative,ron,-2147483648,1,1056,Avram,,LAR,Larisa,Investigator,Antonio,24.36189654818374,male,,,,Romance,10,194,14401,14400,22697
4236,422207,422208,19282837,xxx,,,,declarative,ron,-2147483648,1,10,KernRomanian,,CHI,Alice,Target_Child,Alice,18.46033799462001,female,33.96,34.64,s,Romance,28,369,24910,24910,48625
4237,423858,423859,19284488,xxx,,,,declarative,ron,-2147483648,1,33,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,613.92,615.12,s,Romance,28,369,24910,24910,48630
4238,149679,149680,7643662,nu darăsta,,,,question,ron,-2147483648,2,1290,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
4239,155553,155554,7649536,păi pot,,,,declarative,ron,-2147483648,2,652,Avram,,MOT,Irina,Mother,Bianca,22.953243393088155,female,,,,Romance,10,194,14408,14405,22729
4240,167169,167170,7661152,să apăs,,,,question,ron,-2147483648,2,1594,Avram,,LAR,Larisa,Investigator,Bianca,22.953243393088155,female,,,,Romance,10,194,14407,14405,22729
4241,100991,100992,7594974,ai şi tu barbă albă,,,,question,ron,-2147483648,5,18,Avram,,LAR,Larisa,Investigator,Antonio,22.75611408858498,male,,,,Romance,10,194,14401,14400,22696
4242,136869,136870,7630852,,,,,declarative,ron,-2147483648,0,2041,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
4243,119485,119486,7613468,ţine+l bine,,,,imperative_emphatic,ron,-2147483648,2,103,Avram,,LAR,Larisa,Investigator,Bianca,18.78888683545864,female,,,,Romance,10,194,14407,14405,22717
4244,96388,96389,7590371,,,,,declarative,ron,-2147483648,0,25,Goga,,CHI,Anda,Target_Child,Anda,38.00078030349699,female,53.155,56.626,s,Romance,10,193,14385,14385,22676
4245,140550,140551,7634533,ce fel de sarmale a făcut Lala,,,,question,ron,-2147483648,7,563,Avram,,LAR,Larisa,Investigator,Bianca,26.42764738495657,female,,,,Romance,10,194,14407,14405,22734
4246,140728,140729,7634711,ce poze,,,,question,ron,-2147483648,2,387,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
4247,443735,443736,19304365,xxx,,,,declarative,ron,-2147483648,1,151,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,714.76,717.48,s,Romance,28,369,24912,24912,48680
4248,117867,117868,7611850,,,,,declarative,ron,-2147483648,0,467,Avram,,CHI,Bianca,Target_Child,Bianca,18.2960635742007,female,,,,Romance,10,194,14405,14405,22715
4249,142268,142269,7636251,nu mai ştii animalele,,,,declarative,ron,-2147483648,4,518,Avram,,MOT,,Mother,Bianca,27.756216760097743,female,,,,Romance,10,194,14411,14405,22735
4250,436808,436809,19297438,xxx,,,,declarative,ron,-2147483648,1,606,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,3015.04,3017.68,s,Romance,28,369,24910,24910,48631
4251,151333,151334,7645316,da,,,,question,ron,-2147483648,1,455,Avram,,LAR,Larisa,Investigator,Bianca,19.06609991991622,female,,,,Romance,10,194,14407,14405,22718
4252,451745,451746,19312375,mummy,,,,declarative,ron,-2147483648,1,133,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.36189654818374,male,2038.88,2041.88,s,Romance,28,369,24913,24913,48708
4253,99213,99214,7593196,poftim,,,,declarative,ron,-2147483648,1,66,Goga,,CAR,Sorina_Day_Caretaker,Adult,Denisa,27.000554426168915,female,103.942,106.754,s,Romance,10,193,14397,14396,22687
4254,427953,427954,19288583,xxx,,,,declarative,ron,-2147483648,1,31,KernRomanian,,CHI,Anna,Target_Child,Anna,12.49306967288856,female,1521.64,1522.4,s,Romance,28,369,24911,24911,48644
4255,127432,127433,7621415,Larisa,,,,question,ron,-2147483648,1,80,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
4256,447787,447788,19308417,xxx,,,,declarative,ron,-2147483648,1,183,KernRomanian,,CHI,Vlad,Target_Child,Vlad,12.82161851372718,male,2759.76,2762.76,s,Romance,28,369,24913,24913,48690
4257,103135,103136,7597118,unde+l duci,,,,question,ron,-2147483648,2,172,Avram,,LAR,Larisa,Investigator,Antonio,24.36189654818374,male,,,,Romance,10,194,14401,14400,22697
4258,166235,166236,7660218,www,,,,declarative,ron,-2147483648,1,1201,Avram,,FAT,Răzvan,Father,Bianca,31.657734245056368,female,,,,Romance,10,194,14412,14405,22739
4259,111140,111141,7605123,uite o,,,,imperative_emphatic,ron,-2147483648,2,634,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
4260,156839,156840,7650822,nu+nu+nu,,,,declarative,ron,-2147483648,1,792,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
4261,425339,425340,19285969,xxx,,,,declarative,ron,-2147483648,1,2,KernRomanian,,CHI,Anna,Target_Child,Anna,9.230168997310006,female,46.56,48.76,s,Romance,28,369,24911,24911,48639
4262,115139,115140,7609122,ce kezi,,,,question,ron,-2147483648,2,460,Avram,,CHI,Bianca,Target_Child,Bianca,17.62459188073677,female,,,,Romance,10,194,14405,14405,22711
4263,130478,130479,7624461,să vezi ce urli,,,,declarative,ron,-2147483648,4,1178,Avram,,MOT,,Mother,Antonio,41.132261442740095,male,,,,Romance,10,194,14402,14400,22710
