,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
7413,45818,45819,2967205,vi få_r börja från början,,,,question,swe,-2147483648,5,400,Lund,,MOT,,Mother,,27.756216760097743,,,,,Scandinavian,3,81,5839,5838,11406
7414,6896,6897,2922702,va gör clown-en nu då,,,,question,swe,-2147483648,5,535,Lund,,FAT,,Father,Anton,26.329082732704983,,,,,Scandinavian,3,81,5836,5833,11357
7415,88489,88490,3009876,jaa,,,,declarative,swe,-2147483648,1,803,Lund,,MOT,,Mother,Harry,26.00053389186636,,,,,Scandinavian,3,81,5845,5843,11439
7416,108115,108116,3029502,kom ska ja hjälpa dej å ta ut den,,,,imperative_emphatic,swe,-2147483648,9,112,Lund,,MOT,,Mother,Harry,36.8549662210723,,280.0,281.16,s,Scandinavian,3,81,5845,5843,11456
7417,77058,77059,2998445,ska mamma göra de,,,,question,swe,-2147483648,4,414,Lund,,MOT,,Mother,Harry,24.52617096860305,,892.062,893.092,s,Scandinavian,3,81,5845,5843,11437
7418,41136,41137,2962523,hä,,,,declarative,swe,-2147483648,1,572,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
7419,87571,87572,3008958,dann,,,,declarative,swe,-2147483648,1,757,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
7420,4466,4467,2917099,ha,,,,declarative,swe,-2147483648,1,345,Lund,,CHI,Anton,Target_Child,Anton,25.690465923324915,,,,,Scandinavian,3,81,5833,5833,11356
7421,97505,97506,3018892,den vet ja också vem de e,,,,declarative,swe,-2147483648,7,133,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.26376311628575,,,,,Scandinavian,3,81,5846,5843,11467
7422,41315,41316,2962702,dö,,,,declarative,swe,-2147483648,1,576,Lund,,CHI,Anton,Target_Child,Anton,47.95375675065196,,,,,Scandinavian,3,81,5833,5833,11392
7423,21765,21766,2943152,så,,,,declarative,swe,-2147483648,1,1259,Lund,,MOT,,Mother,Anton,30.066325797244296,,,,,Scandinavian,3,81,5834,5833,11364
7424,3118,3119,2913784,hmm,,,,declarative,swe,-2147483648,1,205,Lund,,MOT,,Mother,Anton,24.427606316351465,,,,,Scandinavian,3,81,5834,5833,11354
7425,383028,383029,17771837,xxx,,papa,,declarative,swe,-2147483648,1,146,StanfordSwedish,,CHI,han,Target_Child,han,12.16452083204994,female,,,,Scandinavian,22,342,23621,23621,44908
7426,34979,34980,2956366,e k kacka-x goj icke,,,,declarative,swe,-2147483648,5,1169,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
7427,103548,103549,3024935,hm ojo,,,,declarative,swe,-2147483648,2,133,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11475
7428,133526,133527,3054913,va de go_tt,,,,question,swe,-2147483648,3,588,Lund,,MOT,,Mother,,22.06616152282388,,886.065,887.318,s,Scandinavian,3,81,5839,5838,11506
7429,43170,43171,2964557,få-r djur-en åka på den,,,,declarative,swe,-2147483648,5,885,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
7430,85550,85551,3006937,a,,,,declarative,swe,-2147483648,1,86,Lund,,CHI,,Target_Child,,36.953530873323885,,126.96,127.56,s,Scandinavian,3,81,5838,5838,11419
7431,153754,153755,3075141,å här ska du se va Skar gör sedan mot Lejon+kung-en,,,,declarative,swe,-2147483648,11,728,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
7432,142871,142872,3064258,höäh,,,,declarative,swe,-2147483648,1,2,Andren,,ALI,,Target_Child,,14.361691205158216,,2.518,4.213,s,Scandinavian,3,82,5863,5863,11548
7433,763,764,2908869,ska du ha den,,,,question,swe,-2147483648,4,137,Lund,,FAT,,Father,Anton,23.2633113616296,,,,,Scandinavian,3,81,5836,5833,11349
7434,23926,23927,2945313,,,,,declarative,swe,-2147483648,0,405,Lund,,MOT,,Mother,Anton,38.49360356475492,,,,,Scandinavian,3,81,5834,5833,11378
7435,141640,141641,3063027,hä,,,,declarative,swe,-2147483648,1,117,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.395121049713545,,,,,Scandinavian,3,81,5860,5838,11536
7436,87843,87844,3009230,dä,,,,declarative,swe,-2147483648,1,255,Lund,,CHI,Harry,Target_Child,Harry,21.493254481611533,,336.402,337.107,s,Scandinavian,3,81,5843,5843,11434
7437,4790,4791,2917423,va de go-tt,,,,question,swe,-2147483648,3,443,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,24.427606316351465,,,,,Scandinavian,3,81,5835,5833,11354
7438,31646,31647,2953033,ja,,,,declarative,swe,-2147483648,1,163,Lund,,MOT,,Mother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5834,5833,11386
7439,64931,64932,2986318,va säjer va säjer fågeln,,,,question,swe,-2147483648,5,379,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
7440,73934,73935,2995321,e den fin,,,,question,swe,-2147483648,3,214,Lund,,MOT,,Mother,Harry,25.32906219840243,,417.795,418.628,s,Scandinavian,3,81,5845,5843,11438
7441,64522,64523,2985909,u-u-u-h u-u-h,,,,declarative,swe,-2147483648,2,187,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11429
7442,46708,46709,2968095,bana en kak,,,,declarative,swe,-2147483648,3,645,Lund,,CHI,Anton,Target_Child,Anton,42.9536540791392,,,,,Scandinavian,3,81,5833,5833,11387
7443,122216,122217,3043603,då få_r vi torka,,,,declarative,swe,-2147483648,4,28,Lund,,MOT,,Mother,,25.559046386989465,,,,,Scandinavian,3,81,5839,5838,11509
7444,64107,64108,2985494,då kan vi nte ha kläd-er-na va,,,,question,swe,-2147483648,7,89,Lund,,MOT,,Mother,,37.65785745087168,,85.28,87.28,s,Scandinavian,3,81,5839,5838,11420
7445,109347,109348,3030734,ja va inte rädd,,,,declarative,swe,-2147483648,4,240,Lund,,CHI,Harry,Target_Child,Harry,36.8549662210723,,540.76,543.08,s,Scandinavian,3,81,5843,5843,11456
7446,126139,126140,3047526,nn,,,,declarative,swe,-2147483648,1,314,Lund,,CHI,,Target_Child,,25.559046386989465,,488.255,489.2,s,Scandinavian,3,81,5838,5838,11509
7447,6115,6116,2921145,i,,,,declarative,swe,-2147483648,1,206,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
7448,106752,106753,3028139,nä höna ka hön-a-na kan vå inne m fåth-eh,,,,declarative,swe,-2147483648,9,209,Lund,,CHI,Harry,Target_Child,Harry,45.953715682046855,,,,,Scandinavian,3,81,5843,5843,11468
7449,25614,25615,2947001,ije tjå gåcka mä ije tjån tjaff mä,,,,declarative,swe,-2147483648,8,501,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
7450,140619,140620,3062006,ja orka-r göra denn-a,,,,declarative,swe,-2147483648,4,29,Lund,,CHI,,Target_Child,,39.033655721883406,,,,,Scandinavian,3,81,5838,5838,11531
7451,24654,24655,2946041,hm,,,,declarative,swe,-2147483648,1,564,Lund,,CHI,Anton,Target_Child,Anton,38.09934495574858,,,,,Scandinavian,3,81,5833,5833,11377
7452,152648,152649,3074035,så få-r docka-n sitta också då,,,,declarative,swe,-2147483648,6,820,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11527
7453,128814,128815,3050201,på vem då,,,,question,swe,-2147483648,3,510,Lund,,MOT,,Mother,,25.559046386989465,,645.548,646.532,s,Scandinavian,3,81,5839,5838,11509
7454,143867,143868,3065254,nej,,,,declarative,swe,-2147483648,1,1073,Lund,,CHI,,Target_Child,,27.06626419433664,,,,,Scandinavian,3,81,5838,5838,11511
7455,140384,140385,3061771,ja,,,,declarative,swe,-2147483648,1,64,Lund,,CHI,,Target_Child,,37.16503418961375,,69.32,70.4,s,Scandinavian,3,81,5838,5838,11527
7456,162460,162461,3083847,då kan man gå in i val-en då,,,,question,swe,-2147483648,8,777,Lund,,GMM,Maternal_Grandmother,Grandmother,,47.75662744614879,,,,,Scandinavian,3,81,5860,5838,11541
7457,148232,148233,3069619,där sitter katten,,,,declarative,swe,-2147483648,3,219,Andren,,MOT,,Mother,,20.19753999055422,,432.565,434.23,s,Scandinavian,3,82,5865,5863,11555
7458,103383,103384,3024770,hao,,,,declarative,swe,-2147483648,1,292,Lund,,CHI,Harry,Target_Child,Harry,47.6580627938972,,,,,Scandinavian,3,81,5843,5843,11472
7459,92530,92531,3013917,nä en gam,,,,interruption,swe,-2147483648,3,1376,Lund,,MOT,,Mother,Harry,24.52617096860305,,,,,Scandinavian,3,81,5845,5843,11437
7460,132440,132441,3053827,tjyra syra syra tyra,,,,declarative,swe,-2147483648,4,721,Lund,,CHI,,Target_Child,,29.394854103780364,,1243.36,1248.72,s,Scandinavian,3,81,5838,5838,11514
7461,381457,381458,17770180,xxx,,ʙʙː,,declarative,swe,-2147483648,1,151,StanfordSwedish,,CHI,did,Target_Child,did,12.32879525246925,male,,,,Scandinavian,22,342,23617,23617,44902
7462,138264,138265,3059651,ha-r hon de,,,,question,swe,-2147483648,3,609,Lund,,MOT,,Mother,,27.06626419433664,,1098.4,1099.36,s,Scandinavian,3,81,5839,5838,11511
7463,83767,83768,3005154,ha,,,,question,swe,-2147483648,1,354,Lund,,CHI,,Target_Child,,41.296535863159406,,830.48,830.92,s,Scandinavian,3,81,5838,5838,11427
7464,25665,25666,2947052,n dä,,,,declarative,swe,-2147483648,2,509,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
7465,107313,107314,3028700,hmm,,,,declarative,swe,-2147483648,1,1406,Lund,,MOT,,Mother,Harry,31.13205609971457,,,,,Scandinavian,3,81,5845,5843,11447
7466,66340,66341,2987727,där e affären,,,,declarative,swe,-2147483648,3,651,Lund,,CHI,,Target_Child,,41.296535863159406,,1400.36,1401.68,s,Scandinavian,3,81,5838,5838,11426
7467,150351,150352,3071738,där sitt-er han,,,,declarative,swe,-2147483648,3,627,Lund,,GMM,Maternal_Grandmother,Grandmother,,40.62506416969548,,,,,Scandinavian,3,81,5860,5838,11533
7468,90422,90423,3011809,xxx,,,,declarative,swe,-2147483648,1,915,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
7469,108930,108931,3030317,hmm,,,,declarative,swe,-2147483648,1,650,Lund,,CHI,Harry,Target_Child,Harry,47.75662744614879,,,,,Scandinavian,3,81,5843,5843,11471
7470,128316,128317,3049703,va gör du när du bråka-r,,,,question,swe,-2147483648,6,116,Lund,,MOT,,Mother,,34.00069816628678,,250.585,252.04,s,Scandinavian,3,81,5839,5838,11519
7471,54280,54281,2975667,m när fyll-er du år då,,,,question,swe,-2147483648,6,248,Lund,,MOT,,Mother,Anton,33.592065545493746,,,,,Scandinavian,3,81,5834,5833,11370
7472,19923,19924,2941310,ja här e en massa data+spel,,,,declarative,swe,-2147483648,6,591,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
7473,141759,141760,3063146,dom,,,,declarative,swe,-2147483648,1,185,Lund,,CHI,,Target_Child,,37.16503418961375,,275.48,277.96,s,Scandinavian,3,81,5838,5838,11527
7474,91132,91133,3012519,den vill du ha,,,,declarative,swe,-2147483648,4,1138,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,28.756237294400297,,,,,Scandinavian,3,81,5846,5843,11443
7475,55686,55687,2977073,hon hon hon hon e doktor,,,,declarative,swe,-2147483648,6,27,Lund,,CHI,,Target_Child,,36.23072342347892,,21.054,24.602,s,Scandinavian,3,81,5838,5838,11418
7476,55835,55836,2977222,mja det blev väl fint,,,,declarative,swe,-2147483648,5,167,Lund,,MOT,,Mother,,41.296535863159406,,282.04,283.6,s,Scandinavian,3,81,5839,5838,11425
7477,145346,145347,3066733,en gång till,,,,declarative,swe,-2147483648,3,824,Lund,,CHI,,Target_Child,,34.690650732047885,,,,,Scandinavian,3,81,5838,5838,11521
7478,162438,162439,3083825,inte val-en,,,,question,swe,-2147483648,2,771,Lund,,MOT,,Mother,,47.75662744614879,,,,,Scandinavian,3,81,5839,5838,11541
7479,73261,73262,2994648,hm,,,,declarative,swe,-2147483648,1,863,Lund,,FAT,,Father,,27.0991190784205,,,,,Scandinavian,3,81,5840,5838,11405
7480,111635,111636,3033022,inte på den,,,,declarative,swe,-2147483648,3,91,Lund,,MOT,,Mother,Harry,39.36220456272203,,164.16,165.08,s,Scandinavian,3,81,5845,5843,11459
7481,70781,70782,2992168,mim bi,,,,declarative,swe,-2147483648,2,85,Lund,,CHI,Harry,Target_Child,Harry,22.59183966816567,,157.945,160.387,s,Scandinavian,3,81,5843,5843,11435
7482,165631,165632,3087018,var satt han,,,,question,swe,-2147483648,3,353,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.23084662929424,,,,,Scandinavian,3,81,5860,5838,11535
7483,262,263,2907477,så ja,,,,declarative,swe,-2147483648,2,57,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11350
7484,142302,142303,3063689,ja sov inte,,,,declarative,swe,-2147483648,3,148,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
7485,86719,86720,3008106,å dom,,,,declarative,swe,-2147483648,2,860,Lund,,MOT,,Mother,Harry,30.3291648699152,,1566.64,1568.96,s,Scandinavian,3,81,5845,5843,11444
7486,380769,380770,17769459,xxx,,̥,,declarative,swe,-2147483648,1,117,StanfordSwedish,,CHI,did,Target_Child,did,12.32879525246925,male,,,,Scandinavian,22,342,23617,23617,44902
7487,384330,384331,17773226,ga,,,,declarative,swe,-2147483648,1,338,Lacerda,,CHI,Teresa,Target_Child,Teresa,13.558799975358836,female,2794.33,2794.59,s,Scandinavian,22,341,23615,23615,44893
7488,131453,131454,3052840,Vska eller vitt brö,,,,declarative,swe,-2147483648,4,177,Lund,,CHI,Markus,Target_Child,Markus,28.296268917226225,,,,,Scandinavian,3,81,5851,5851,11495
7489,134392,134393,3055779,inte ä måne e+dag,,,,declarative,swe,-2147483648,4,494,Lund,,CHI,,Target_Child,,30.7562783630054,,843.585,847.17,s,Scandinavian,3,81,5838,5838,11516
7490,22206,22207,2943593,ha,,,,declarative,swe,-2147483648,1,719,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
7491,618,619,2908536,vem vinka-x du te,,,,question,swe,-2147483648,4,107,Lund,,FAT,,Father,Anton,23.2633113616296,,,,,Scandinavian,3,81,5836,5833,11349
7492,42303,42304,2963690,nä,,,,declarative,swe,-2147483648,1,73,Lund,,CHI,,Target_Child,,23.55900531838436,,107.563,108.875,s,Scandinavian,3,81,5838,5838,11400
7493,47039,47040,2968426,såå,,,,declarative,swe,-2147483648,1,27,Lund,,CHI,,Target_Child,,31.394895172385468,,26.187,27.531,s,Scandinavian,3,81,5838,5838,11410
7494,86626,86627,3008013,va,,,,declarative,swe,-2147483648,1,174,Lund,,GFM,Grandfather_mother's_side,Grandfather,Harry,32.88773896794595,,,,,Scandinavian,3,81,5850,5843,11451
7495,79640,79641,3001027,oj sick_en bus+mor+mor du ha_r,,,,imperative_emphatic,swe,-2147483648,5,586,Lund,,MOT,,Mother,Harry,25.32906219840243,,925.427,927.417,s,Scandinavian,3,81,5845,5843,11438
7496,43025,43026,2964412,hmm,,,,declarative,swe,-2147483648,1,860,Lund,,CHI,Anton,Target_Child,Anton,43.920819729357895,,,,,Scandinavian,3,81,5833,5833,11388
7497,57825,57826,2979212,mat-en,,,,declarative,swe,-2147483648,1,360,Lund,,CHI,,Target_Child,,34.559231195712435,,,,,Scandinavian,3,81,5838,5838,11416
7498,106382,106383,3027769,var ska den vara då tro-r du,,,,question,swe,-2147483648,7,718,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.888005913879134,,,,,Scandinavian,3,81,5846,5843,11466
7499,381302,381303,17770017,öhö,,,,declarative,swe,-2147483648,1,177,Lacerda,,CHI,Ebba,Target_Child,Ebba,14.197416784738904,female,550.1,550.54,s,Scandinavian,22,341,23612,23612,44889
7500,381709,381710,17770446,wej,,,,declarative,swe,-2147483648,1,205,Lacerda,,CHI,Ebba,Target_Child,Ebba,16.46029692601491,female,704.942,705.125,s,Scandinavian,22,341,23612,23612,44892
7501,19311,19312,2940698,stjärna,,,,declarative,swe,-2147483648,1,227,Lund,,MOT,,Mother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5834,5833,11375
7502,6183,6184,2921279,mm,,,,declarative,swe,-2147483648,1,724,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11353
7503,57082,57083,2978469,nä ja tro-x nte han e dum,,,,declarative,swe,-2147483648,7,1096,Lund,,MOT,,Mother,,30.55914905850223,,1817.098,1818.785,s,Scandinavian,3,81,5839,5838,11412
7504,3123,3124,2913793,Ia kago dä kagoa,,,,declarative,swe,-2147483648,4,40,Lund,,CHI,Anton,Target_Child,Anton,26.329082732704983,,,,,Scandinavian,3,81,5833,5833,11357
7505,74874,74875,2996261,va sa du,,,,question,swe,-2147483648,3,1068,Lund,,MOT,,Mother,,29.78911271278671,,,,,Scandinavian,3,81,5839,5838,11408
7506,91320,91321,3012707,,,,,declarative,swe,-2147483648,0,459,Lund,,MOT,,Mother,Harry,21.493254481611533,,880.183,881.063,s,Scandinavian,3,81,5845,5843,11434
7507,120203,120204,3041590,vill du de,,,,question,swe,-2147483648,3,340,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,38.46074868067106,,,,,Scandinavian,3,81,5848,5843,11458
7508,47734,47735,2969121,men titta här Bella,,,,imperative_emphatic,swe,-2147483648,4,605,Lund,,MOT,,Mother,,27.756216760097743,,,,,Scandinavian,3,81,5839,5838,11406
7509,100876,100877,3022263,då ha-r du ju ing-en häst läng-re,,,,declarative,swe,-2147483648,7,116,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.6580627938972,,,,,Scandinavian,3,81,5846,5843,11472
7510,382035,382036,17770789,hopp,,,,declarative,swe,-2147483648,1,246,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,12.558779441056284,female,825.61,825.84,s,Scandinavian,22,341,23611,23609,44882
7511,58133,58134,2979520,när han körde racerbil,,,,declarative,swe,-2147483648,4,329,Lund,,MOT,,Mother,,41.296535863159406,,591.48,593.44,s,Scandinavian,3,81,5839,5838,11425
7512,127105,127106,3048492,mm nu gick de bra,,,,declarative,swe,-2147483648,5,372,Lund,,MOT,,Mother,,24.82186492535781,,522.39,523.598,s,Scandinavian,3,81,5839,5838,11508
7513,94113,94114,3015500,va sa du,,,,question,swe,-2147483648,3,64,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,41.65793958808189,,,,,Scandinavian,3,81,5846,5843,11462
7514,104464,104465,3025851,kongan,,,,declarative,swe,-2147483648,1,221,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11476
7515,92929,92930,3014316,va e de,,,,declarative,swe,-2147483648,3,465,Lund,,CHI,,Target_Child,,36.953530873323885,,212.44,213.56,s,Scandinavian,3,81,5838,5838,11419
7516,29905,29906,2951292,dom,,,,trail off,swe,-2147483648,1,782,Lund,,MOT,,Mother,Anton,36.26357830756278,,,,,Scandinavian,3,81,5834,5833,11374
7517,148776,148777,3070163,ska du rita på pappret lite,,,,declarative,swe,-2147483648,6,230,Andren,,MOT,,Mother,,23.19760159346188,,334.708,336.609,s,Scandinavian,3,82,5865,5863,11556
7518,64950,64951,2986337,ja,,,,declarative,swe,-2147483648,1,388,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
7519,380175,380176,17768834,te,,,,declarative,swe,-2147483648,1,144,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,15.06601778270601,female,461.27,461.468,s,Scandinavian,22,341,23609,23609,44884
7520,53727,53728,2975114,kan du hälla upp vatten i bäbis-en-s bad+kar,,,,declarative,swe,-2147483648,8,871,Lund,,MOT,,Mother,,29.132015031109468,,,,,Scandinavian,3,81,5839,5838,11409
7521,162119,162120,3083506,se-r ä ut,,,,declarative,swe,-2147483648,3,776,Lund,,CHI,,Target_Child,,45.59231195712437,,,,,Scandinavian,3,81,5838,5838,11538
7522,28490,28491,2949877,m a dä kan i jana på hä jän han på,,,,declarative,swe,-2147483648,11,111,Lund,,CHI,Anton,Target_Child,Anton,42.099427092958784,,,,,Scandinavian,3,81,5833,5833,11385
7523,1804,1805,2910634,xxx,,,,declarative,swe,-2147483648,1,378,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11351
7524,110160,110161,3031547,jaha a,,,,declarative,swe,-2147483648,2,209,Lund,,FAT,,Father,Markus,22.821823856752705,,,,,Scandinavian,3,81,5854,5851,11480
7525,105728,105729,3027115,på baby+gröt-en,,,,declarative,swe,-2147483648,2,416,Lund,,CHI,Harry,Target_Child,Harry,47.75662744614879,,,,,Scandinavian,3,81,5843,5843,11471
7526,10763,10764,2929961,dä tetetej,,,,declarative,swe,-2147483648,2,742,Lund,,CHI,Anton,Target_Child,Anton,28.099139612723054,,,,,Scandinavian,3,81,5833,5833,11360
7527,115121,115122,3036508,ska du sätta i dom Markus,,,,declarative,swe,-2147483648,6,198,Lund,,FAT,,Father,Markus,28.591962873980982,,,,,Scandinavian,3,81,5854,5851,11497
7528,180065,180066,3101452,mössa,,,,declarative,swe,-2147483648,1,863,Lund,,CHI,,Target_Child,,30.066325797244296,,,,,Scandinavian,3,81,5838,5838,11515
7529,81338,81339,3002725,sva,,,,trail off,swe,-2147483648,1,555,Lund,,MOT,,Mother,Harry,28.756237294400297,,,,,Scandinavian,3,81,5845,5843,11443
7530,41166,41167,2962553,xxx e gyn,,,,declarative,swe,-2147483648,3,230,Lund,,CHI,Anton,Target_Child,Anton,42.9536540791392,,,,,Scandinavian,3,81,5833,5833,11387
7531,137512,137513,3058899,de lampa,,,,declarative,swe,-2147483648,2,399,Lund,,CHI,Markus,Target_Child,Markus,21.098995872605187,,,,,Scandinavian,3,81,5851,5851,11477
7532,29441,29442,2950828,titta dä ä thöthe,,,,declarative,swe,-2147483648,4,863,Lund,,CHI,Anton,Target_Child,Anton,36.953530873323885,,,,,Scandinavian,3,81,5833,5833,11375
7533,138953,138954,3060340,man ska köra på plöja här på äng-en,,,,declarative,swe,-2147483648,8,311,Lund,,MOT,,Mother,,34.690650732047885,,639.12,641.6,s,Scandinavian,3,81,5839,5838,11521
7534,54909,54910,2976296,ähm hjälm,,,,declarative,swe,-2147483648,2,587,Lund,,CHI,,Target_Child,,32.230641286268714,,1050.888,1054.801,s,Scandinavian,3,81,5838,5838,11414
7535,80729,80730,3002116,jaa va du va du skrik_er,,,,imperative_emphatic,swe,-2147483648,6,449,Lund,,MOT,,Mother,Harry,26.59192180537588,,826.638,829.01,s,Scandinavian,3,81,5845,5843,11441
7536,77737,77738,2999124,m,,,,declarative,swe,-2147483648,1,623,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11431
7537,149965,149966,3071352,han gräv-er,,,,declarative,swe,-2147483648,2,471,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
7538,57030,57031,2978417,så,,,,declarative,swe,-2147483648,1,109,Lund,,CHI,,Target_Child,,41.296535863159406,,230.24,231.4,s,Scandinavian,3,81,5838,5838,11426
7539,39392,39393,2960779,,,,,declarative,swe,-2147483648,0,398,Lund,,CHI,,Target_Child,,21.493254481611533,,588.68,590.92,s,Scandinavian,3,81,5838,5838,11397
7540,89488,89489,3010875,en röd,,,,declarative,swe,-2147483648,2,666,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,1486.88,1490.88,s,Scandinavian,3,81,5843,5843,11448
7541,382938,382939,17771741,xxx,,pḁh,,declarative,swe,-2147483648,1,141,StanfordSwedish,,CHI,han,Target_Child,han,12.16452083204994,female,,,,Scandinavian,22,342,23621,23621,44908
7542,135280,135281,3056667,nu,,,,declarative,swe,-2147483648,1,535,Lund,,CHI,,Target_Child,,34.00069816628678,,1079.6,1080.52,s,Scandinavian,3,81,5838,5838,11519
7543,101742,101743,3023129,hnn,,,,declarative,swe,-2147483648,1,435,Lund,,CHI,Harry,Target_Child,Harry,45.26376311628575,,,,,Scandinavian,3,81,5843,5843,11467
7544,44445,44446,2965832,hen å de så,,,,declarative,swe,-2147483648,4,298,Lund,,CHI,,Target_Child,,20.75607301997988,,438.477,441.255,s,Scandinavian,3,81,5838,5838,11396
7545,66159,66160,2987546,,,,,declarative,swe,-2147483648,0,918,Lund,,FAT,,Father,,39.49362409905748,,1445.56,1446.23,s,Scandinavian,3,81,5840,5838,11422
7546,137195,137196,3058582,vart åker dom,,,,question,swe,-2147483648,3,105,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11526
7547,105092,105093,3026479,m,,,,declarative,swe,-2147483648,1,1242,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,,,,Scandinavian,3,81,5843,5843,11447
7548,149908,149909,3071295,man får inte dra i dom,,,,declarative,swe,-2147483648,6,194,Andren,,MOT,,Mother,,24.887574693525533,,298.15,300.205,s,Scandinavian,3,82,5865,5863,11557
7549,381490,381491,17770215,xxx,,tʰɪ̥tːə̥tʰæ̥,,declarative,swe,-2147483648,1,12,StanfordSwedish,,CHI,kur,Target_Child,kur,9.098749460974558,male,,,,Scandinavian,22,342,23622,23622,44912
7550,114113,114114,3035500,na de,,,,declarative,swe,-2147483648,2,271,Lund,,CHI,Markus,Target_Child,Markus,24.82186492535781,,,,,Scandinavian,3,81,5851,5851,11486
7551,154206,154207,3075593,å vart ta-r han väg-en sen då,,,,question,swe,-2147483648,7,797,Lund,,GMM,Maternal_Grandmother,Grandmother,,41.32939074724327,,,,,Scandinavian,3,81,5860,5838,11534
7552,145199,145200,3066586,,,,,declarative,swe,-2147483648,0,46,Andren,,MOT,,Mother,,15.098872666789871,,83.252,84.109,s,Scandinavian,3,82,5865,5863,11549
7553,382885,382886,17771685,Ku var är Kucka då,,,,declarative,swe,-2147483648,5,262,Lacerda,,CAR,Caretaker,Caretaker,Ebba,16.46029692601491,female,924.676,925.734,s,Scandinavian,22,341,23613,23612,44892
7554,9345,9346,2927789,de e han-s lång-a öro-n här,,,,declarative,swe,-2147483648,6,457,Lund,,MOT,,Mother,Anton,27.69050699193001,,,,,Scandinavian,3,81,5834,5833,11359
7555,96934,96935,3018321,nåo,,,,declarative,swe,-2147483648,1,708,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,1383.8,1385.16,s,Scandinavian,3,81,5843,5843,11447
7556,96474,96475,3017861,men Bella var ligg-er var ligg-er Pippi-s hus,,,,question,swe,-2147483648,8,858,Lund,,INV,,Investigator,,36.953530873323885,,,,,Scandinavian,3,81,5842,5838,11419
7557,42709,42710,2964096,ja tro-r att de e den bil-en du mena-r va,,,,question,swe,-2147483648,10,705,Lund,,MOT,,Mother,Anton,41.000841906404645,,,,,Scandinavian,3,81,5834,5833,11383
