,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
15607,153803,153804,3075190,å hä å hä ä hä ring-e de,,,,declarative,swe,-2147483648,8,765,Lund,,CHI,,Target_Child,,41.32939074724327,,,,,Scandinavian,3,81,5838,5838,11534
15608,35280,35281,2956667,ta titta hä,,,,declarative,swe,-2147483648,3,294,Lund,,CHI,,Target_Child,,19.098954804000083,,536.715,542.338,s,Scandinavian,3,81,5838,5838,11394
15609,129498,129499,3050885,m ge-r Millan ge-r hätt-a mat,,,,declarative,swe,-2147483648,6,202,Lund,,CHI,,Target_Child,,30.7562783630054,,,,,Scandinavian,3,81,5838,5838,11516
15610,84135,84136,3005522,oj va du kan,,,,imperative_emphatic,swe,-2147483648,4,52,Lund,,MOT,,Mother,Harry,21.493254481611533,,61.678,63.062,s,Scandinavian,3,81,5845,5843,11434
15611,75002,75003,2996389,ha,,,,declarative,swe,-2147483648,1,109,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,201.52,202.32,s,Scandinavian,3,81,5843,5843,11444
15612,98858,98859,3020245,lämna-x vi den där,,,,declarative,swe,-2147483648,4,365,Lund,,MOT,,Mother,Harry,42.82223454280376,,,,,Scandinavian,3,81,5845,5843,11463
15613,56813,56814,2978200,nämen oj,,,,imperative_emphatic,swe,-2147483648,2,235,Lund,,MOT,,Mother,,41.296535863159406,,343.2,343.96,s,Scandinavian,3,81,5839,5838,11424
15614,59305,59306,2980692,e den far-li eller,,,,question,swe,-2147483648,4,895,Lund,,MOT,,Mother,,32.230641286268714,,1596.144,1597.841,s,Scandinavian,3,81,5839,5838,11414
15615,114265,114266,3035652,hm,,,,declarative,swe,-2147483648,1,851,Lund,,MOT,,Mother,Harry,37.69071233495554,,1250.8,1251.48,s,Scandinavian,3,81,5845,5843,11457
15616,54084,54085,2975471,ha,,,,declarative,swe,-2147483648,1,29,Lund,,MOT,,Mother,,41.296535863159406,,3.24,3.56,s,Scandinavian,3,81,5839,5838,11424
15617,3321,3322,2914345,te,,,,declarative,swe,-2147483648,1,603,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11351
15618,38688,38689,2960075,anin-e,,,,declarative,swe,-2147483648,1,104,Lund,,CHI,,Target_Child,,21.493254481611533,,180.64,181.72,s,Scandinavian,3,81,5838,5838,11397
15619,74125,74126,2995512,m kj,,,,declarative,swe,-2147483648,2,225,Lund,,CHI,Harry,Target_Child,Harry,24.52617096860305,,503.595,505.442,s,Scandinavian,3,81,5843,5843,11437
15620,45206,45207,2966593,de e pom frit,,,,declarative,swe,-2147483648,4,330,Lund,,CHI,,Target_Child,,27.756216760097743,,568.212,569.57,s,Scandinavian,3,81,5838,5838,11406
15621,34862,34863,2956249,to+ka,,,,declarative,swe,-2147483648,1,284,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
15622,380954,380955,17769654,döhdä,,,,declarative,swe,-2147483648,1,100,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,15.69026058029939,female,214.985,215.71,s,Scandinavian,22,341,23619,23619,44883
15623,134478,134479,3055865,nej de få-r du nte göra de ve,,,,trail off,swe,-2147483648,8,111,Lund,,MOT,,Mother,,36.1650136553112,,188.36,190.28,s,Scandinavian,3,81,5839,5838,11523
15624,77821,77822,2999208,då få_r vi berätta för mor+mor,,,,declarative,swe,-2147483648,6,464,Lund,,MOT,,Mother,Harry,25.32906219840243,,,,,Scandinavian,3,81,5845,5843,11438
15625,11146,11147,2931005,ha-r du clown-en där,,,,question,swe,-2147483648,4,160,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,31.624879360972503,,,,,Scandinavian,3,81,5835,5833,11366
15626,151532,151533,3072919,ät-er kex-et,,,,declarative,swe,-2147483648,2,606,Lund,,CHI,,Target_Child,,41.32939074724327,,,,,Scandinavian,3,81,5838,5838,11534
15627,41856,41857,2963243,va tyck-er du vi ska rita,,,,question,swe,-2147483648,6,292,Lund,,MOT,,Mother,Anton,42.9536540791392,,,,,Scandinavian,3,81,5834,5833,11387
15628,99087,99088,3020474,grön då,,,,question,swe,-2147483648,2,194,Lund,,MOT,,Mother,Harry,40.6907739378632,,,,,Scandinavian,3,81,5845,5843,11461
15629,78273,78274,2999660,mä han kan inte säja som ja,,,,declarative,swe,-2147483648,7,1036,Lund,,CHI,,Target_Child,,37.65785745087168,,1348.32,1350.28,s,Scandinavian,3,81,5838,5838,11420
15630,101274,101275,3022661,komm-er du ihåg de,,,,question,swe,-2147483648,4,403,Lund,,MOT,,Mother,Harry,45.26376311628575,,,,,Scandinavian,3,81,5845,5843,11467
15631,104187,104188,3025574,xxx,,,,declarative,swe,-2147483648,1,512,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,914.24,916.64,s,Scandinavian,3,81,5843,5843,11469
15632,64130,64131,2985517,de ä polis,,,,declarative,swe,-2147483648,3,794,Lund,,CHI,,Target_Child,,40.36222509702458,,1312.08,1319.18,s,Scandinavian,3,81,5838,5838,11423
15633,140456,140457,3061843,va de nå-n som hjälp-te dom upp då,,,,question,swe,-2147483648,8,192,Lund,,GMM,Maternal_Grandmother,Grandmother,,38.55931333292265,,,,,Scandinavian,3,81,5860,5838,11530
15634,75661,75662,2997048,bra,,,,declarative,swe,-2147483648,1,915,Lund,,MOT,,Mother,,24.29618678001601,,1652.72,1653.64,s,Scandinavian,3,81,5839,5838,11402
15635,71827,71828,2993214,oj,,,,imperative_emphatic,swe,-2147483648,1,739,Lund,,FAT,,Father,,27.0991190784205,,1454.96,1455.28,s,Scandinavian,3,81,5840,5838,11405
15636,119417,119418,3040804,ja s,,,,declarative,swe,-2147483648,2,259,Lund,,CHI,Harry,Target_Child,Harry,38.46074868067106,,,,,Scandinavian,3,81,5843,5843,11458
15637,44474,44475,2965861,komm-er du ihåg när vi åk-te te Spanien i flyg+plan-et,,,,question,swe,-2147483648,10,85,Lund,,FAT,,Father,,22.624694552249533,,121.68,123.8,s,Scandinavian,3,81,5840,5838,11399
15638,31054,31055,2952441,e de han,,,,trail off,swe,-2147483648,3,42,Lund,,CHI,Anton,Target_Child,Anton,47.95375675065196,,,,,Scandinavian,3,81,5833,5833,11392
15639,17629,17630,2939016,nä de xxx vem e de,,,,question,swe,-2147483648,6,1013,Lund,,FAT,,Father,Anton,29.26343456744492,,,,,Scandinavian,3,81,5836,5833,11363
15640,88216,88217,3009603,aa,,,,declarative,swe,-2147483648,1,314,Lund,,CHI,Harry,Target_Child,Harry,33.263516704655125,,779.0,780.2,s,Scandinavian,3,81,5843,5843,11452
15641,4961,4962,2917594,ha-r far+mor å far+far katt-er,,,,question,swe,-2147483648,5,208,Lund,,MOT,,Mother,Anton,27.000554426168915,,,,,Scandinavian,3,81,5834,5833,11358
15642,51426,51427,2972813,ja vill ha en sån,,,,declarative,swe,-2147483648,5,503,Lund,,CHI,,Target_Child,,30.55914905850223,,846.167,847.293,s,Scandinavian,3,81,5838,5838,11412
15643,123986,123987,3045373,få_r docka_n låna den,,,,question,swe,-2147483648,4,157,Lund,,MOT,,Mother,,25.559046386989465,,223.257,224.363,s,Scandinavian,3,81,5839,5838,11509
15644,115690,115691,3037077,va e de där,,,,declarative,swe,-2147483648,4,221,Lund,,CHI,Markus,Target_Child,Markus,27.92049118051705,,,,,Scandinavian,3,81,5851,5851,11494
15645,114884,114885,3036271,va tror du hon berätta,,,,question,swe,-2147483648,5,793,Lund,,MOT,,Mother,Harry,36.8549662210723,,1785.12,1787.4,s,Scandinavian,3,81,5845,5843,11456
15646,140468,140469,3061855,nää,,,,declarative,swe,-2147483648,1,74,Lund,,CHI,,Target_Child,,37.16503418961375,,87.4,88.08,s,Scandinavian,3,81,5838,5838,11527
15647,97609,97610,3018996,,,,,declarative,swe,-2147483648,0,183,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,44.13232304564775,,,,,Scandinavian,3,81,5846,5843,11465
15648,62864,62865,2984251,kom,,,,imperative_emphatic,swe,-2147483648,1,816,Lund,,MOT,,Mother,,25.920450111911947,,,,,Scandinavian,3,81,5839,5838,11403
15649,24564,24565,2945951,åka hö+pa hä,,,,declarative,swe,-2147483648,3,905,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
15650,126078,126079,3047465,mom+mo,,,,declarative,swe,-2147483648,1,619,Lund,,CHI,,Target_Child,,20.854637672231465,,,,,Scandinavian,3,81,5838,5838,11505
15651,60361,60362,2981748,nu ka dom åka flyg+plan,,,,declarative,swe,-2147483648,5,92,Lund,,CHI,,Target_Child,,29.78911271278671,,146.706,153.082,s,Scandinavian,3,81,5838,5838,11408
15652,33957,33958,2955344,ee kåcke,,,,declarative,swe,-2147483648,2,997,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
15653,10185,10186,2929099,de e ju kalv-en,,,,declarative,swe,-2147483648,4,679,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
15654,18923,18924,2940310,Ia kacka maå,,,,declarative,swe,-2147483648,3,1054,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
15655,65431,65432,2986818,å så kommer den på att ja xxx hållning den andra e bätt xxx,,,,declarative,swe,-2147483648,14,583,Lund,,MOT,,Mother,,41.296535863159406,,1260.56,1267.04,s,Scandinavian,3,81,5839,5838,11426
15656,44201,44202,2965588,å titta här e ett hus,,,,imperative_emphatic,swe,-2147483648,6,66,Lund,,FAT,,Father,,22.624694552249533,,91.24,94.04,s,Scandinavian,3,81,5840,5838,11399
15657,46459,46460,2967846,Ia-s pappa ha,,,,declarative,swe,-2147483648,3,1053,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5835,5833,11386
15658,27709,27710,2949096,fick du smaka på,,,,trail off,swe,-2147483648,4,1120,Lund,,MOT,,Mother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5834,5833,11367
15659,18609,18610,2939996,ja,,,,declarative,swe,-2147483648,1,1033,Lund,,MOT,,Mother,Anton,28.4933982217294,,,,,Scandinavian,3,81,5834,5833,11361
15660,15774,15775,2936576,ja de e Kacka,,,,declarative,swe,-2147483648,4,13,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,36.953530873323885,,,,,Scandinavian,3,81,5835,5833,11375
15661,104750,104751,3026137,va e de för nåt Markus,,,,declarative,swe,-2147483648,6,118,Lund,,FAT,,Father,Markus,16.887410419105116,,,,,Scandinavian,3,81,5854,5851,11473
15662,113344,113345,3034731,de de kom lite såg+spån,,,,declarative,swe,-2147483648,5,209,Lund,,CHI,Markus,Target_Child,Markus,26.55906692129202,,,,,Scandinavian,3,81,5851,5851,11491
15663,43532,43533,2964919,heck,,,,declarative,swe,-2147483648,1,221,Lund,,CHI,,Target_Child,,20.75607301997988,,341.608,342.362,s,Scandinavian,3,81,5838,5838,11396
15664,144483,144484,3065870,om,,,,declarative,swe,-2147483648,1,271,Lund,,CHI,,Target_Child,,41.32939074724327,,,,,Scandinavian,3,81,5838,5838,11534
15665,58498,58499,2979885,ha-x du gjo-t sönde den,,,,declarative,swe,-2147483648,5,393,Lund,,CHI,,Target_Child,,35.789235918602024,,658.761,660.375,s,Scandinavian,3,81,5838,5838,11417
15666,102424,102425,3023811,fö att ja kun-de,,,,declarative,swe,-2147483648,4,479,Lund,,CHI,Harry,Target_Child,Harry,45.26376311628575,,,,,Scandinavian,3,81,5843,5843,11467
15667,72677,72678,2994064,näʔä,,,,declarative,swe,-2147483648,1,911,Lund,,CHI,,Target_Child,,29.78911271278671,,1539.906,1541.472,s,Scandinavian,3,81,5838,5838,11408
15668,10603,10604,2929722,ke kara,,,,declarative,swe,-2147483648,2,608,Lund,,CHI,Anton,Target_Child,Anton,27.69050699193001,,,,,Scandinavian,3,81,5833,5833,11359
15669,56346,56347,2977733,aa,,,,declarative,swe,-2147483648,1,201,Lund,,CHI,,Target_Child,,41.296535863159406,,287.08,287.88,s,Scandinavian,3,81,5838,5838,11424
15670,96652,96653,3018039,e han så hungr_i,,,,question,swe,-2147483648,4,7,Lund,,MOT,,Mother,,25.0990780098154,,,,,Scandinavian,3,81,5839,5838,11401
15671,82722,82723,3004109,nä där ska den va,,,,declarative,swe,-2147483648,5,242,Lund,,MOT,,Mother,Harry,20.854637672231465,,433.267,434.272,s,Scandinavian,3,81,5845,5843,11433
15672,380285,380286,17768951,Siffu,,,,declarative,swe,-2147483648,1,98,Lacerda,,CHI,Teresa,Target_Child,Teresa,26.986180414382225,female,380.9,381.56,s,Scandinavian,22,341,23615,23615,44898
15673,114935,114936,3036322,xxx,,,,question,swe,-2147483648,1,365,Lund,,MOT,,Mother,Harry,39.36220456272203,,914.32,915.32,s,Scandinavian,3,81,5845,5843,11459
15674,94390,94391,3015777,,,,,declarative,swe,-2147483648,0,757,Lund,,MOT,,Mother,Harry,33.263516704655125,,1616.12,1621.8,s,Scandinavian,3,81,5845,5843,11452
15675,92854,92855,3014241,,,,,declarative,swe,-2147483648,0,551,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,32.88773896794595,,,,,Scandinavian,3,81,5848,5843,11451
15676,162569,162570,3083956,ja,,,,declarative,swe,-2147483648,1,784,Lund,,CHI,,Target_Child,,47.75662744614879,,,,,Scandinavian,3,81,5838,5838,11541
15677,13123,13124,2933295,jahaha när du ha-r nana-t,,,,declarative,swe,-2147483648,5,183,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
15678,147861,147862,3069248,ha de gjor-de dom,,,,declarative,swe,-2147483648,4,452,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.395121049713545,,,,,Scandinavian,3,81,5860,5838,11536
15679,144485,144486,3065872,n de så,,,,declarative,swe,-2147483648,3,271,Lund,,CHI,,Target_Child,,46.72375202776237,,,,,Scandinavian,3,81,5838,5838,11539
15680,137345,137346,3058732,ja d dä ö en ä en till Pippi Lång+strump,,,,declarative,swe,-2147483648,10,779,Lund,,CHI,,Target_Child,,31.72344401322409,,1483.08,1491.35,s,Scandinavian,3,81,5838,5838,11517
15681,384112,384113,17772992,är du klättertjej,,,,declarative,swe,-2147483648,3,365,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,12.558779441056284,female,1639.88,1641.24,s,Scandinavian,22,341,23611,23609,44882
15682,134799,134800,3056186,nu e vi framme i skola-n,,,,declarative,swe,-2147483648,6,517,Lund,,MOT,,Mother,,30.7562783630054,,885.545,887.52,s,Scandinavian,3,81,5839,5838,11516
15683,7712,7713,2924314,ja men ja tyck-er inte om socker,,,,declarative,swe,-2147483648,7,244,Lund,,MOT,,Mother,Anton,27.69050699193001,,,,,Scandinavian,3,81,5834,5833,11359
15684,116884,116885,3038271,så ja,,,,declarative,swe,-2147483648,2,265,Lund,,FAT,,Father,Markus,31.78915378139181,,,,,Scandinavian,3,81,5854,5851,11498
15685,141835,141836,3063222,nää,,,,declarative,swe,-2147483648,1,946,Lund,,CHI,,Target_Child,,27.06626419433664,,,,,Scandinavian,3,81,5838,5838,11511
15686,119843,119844,3041230,ska öppna titta,,,,declarative,swe,-2147483648,3,446,Lund,,CHI,Markus,Target_Child,Markus,27.29624838292367,,,,,Scandinavian,3,81,5851,5851,11492
15687,136936,136937,3058323,va e de hon inte få-r göra,,,,question,swe,-2147483648,7,261,Lund,,MOT,,Mother,,35.23070288917637,,583.52,585.6,s,Scandinavian,3,81,5839,5838,11522
15688,378371,378372,17766869,öh aj,,,,declarative,swe,-2147483648,2,63,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,26.821905993962915,female,289.01,290.06,s,Scandinavian,22,341,23609,23609,44886
15689,133343,133344,3054730,få_x se,,,,question,swe,-2147483648,2,578,Lund,,MOT,,Mother,,22.06616152282388,,,,,Scandinavian,3,81,5839,5838,11506
15690,98151,98152,3019538,ja de måste han verk-ligen ha,,,,declarative,swe,-2147483648,6,715,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,32.36206082260416,,,,,Scandinavian,3,81,5846,5843,11449
15691,16735,16736,2938087,de e ett än,,,,declarative,swe,-2147483648,4,194,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
15692,86354,86355,3007741,a,,,,declarative,swe,-2147483648,1,864,Lund,,CHI,Harry,Target_Child,Harry,28.756237294400297,,,,,Scandinavian,3,81,5843,5843,11443
15693,127465,127466,3048852,va betyd_er de Tea,,,,question,swe,-2147483648,4,484,Lund,,MOT,,Mother,,27.88763629643319,,,,,Scandinavian,3,81,5839,5838,11512
15694,124303,124304,3045690,hejsan hejsan,,,,imperative_emphatic,swe,-2147483648,2,163,Lund,,MOT,,Mother,,24.82186492535781,,213.253,214.637,s,Scandinavian,3,81,5839,5838,11508
15695,50962,50963,2972349,na a-x rid-it xxx,,,,declarative,swe,-2147483648,4,472,Lund,,CHI,,Target_Child,,31.394895172385468,,940.367,943.735,s,Scandinavian,3,81,5838,5838,11410
15696,82806,82807,3004193,han torka_r ja,,,,declarative,swe,-2147483648,3,669,Lund,,MOT,,Mother,Harry,27.29624838292367,,,,,Scandinavian,3,81,5845,5843,11440
15697,43306,43307,2964693,ä båtta,,,,declarative,swe,-2147483648,2,202,Lund,,CHI,,Target_Child,,20.75607301997988,,316.36,317.823,s,Scandinavian,3,81,5838,5838,11396
15698,151716,151717,3073103,a vill skriva,,,,declarative,swe,-2147483648,3,324,Andren,,ALI,,Target_Child,,24.887574693525533,,501.02,502.452,s,Scandinavian,3,82,5863,5863,11557
15699,104947,104948,3026334,hn,,,,declarative,swe,-2147483648,1,198,Lund,,CHI,Markus,Target_Child,Markus,16.887410419105116,,,,,Scandinavian,3,81,5851,5851,11473
15700,382454,382455,17771230,var är Siffu,,,,declarative,swe,-2147483648,3,174,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,15.69026058029939,female,361.429,362.399,s,Scandinavian,22,341,23620,23619,44883
15701,57057,57058,2978444,okej då,,,,declarative,swe,-2147483648,2,111,Lund,,CHI,,Target_Child,,41.296535863159406,,234.08,235.6,s,Scandinavian,3,81,5838,5838,11426
15702,4248,4249,2916881,va säj-er anka-n,,,,question,swe,-2147483648,3,183,Lund,,FAT,,Father,Anton,26.329082732704983,,,,,Scandinavian,3,81,5836,5833,11357
15703,18545,18546,2939932,ha,,,,declarative,swe,-2147483648,1,1030,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
15704,155620,155621,3077007,vet du när din mamma va lite-n då ha-de vi en häst som också gick in i kök-et,,,,declarative,swe,-2147483648,18,936,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.033655721883406,,,,,Scandinavian,3,81,5860,5838,11531
15705,18895,18896,2940282,haa,,,,declarative,swe,-2147483648,1,82,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
15706,44378,44379,2965765,var bo-r dom i din mun,,,,question,swe,-2147483648,6,982,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
15707,66002,66003,2987389,var,,,,declarative,swe,-2147483648,1,639,Lund,,CHI,,Target_Child,,36.23072342347892,,1037.524,1038.822,s,Scandinavian,3,81,5838,5838,11418
15708,58846,58847,2980233,e de varm-t,,,,question,swe,-2147483648,3,563,Lund,,MOT,,Mother,,25.920450111911947,,1090.92,1092.4,s,Scandinavian,3,81,5839,5838,11403
15709,126056,126057,3047443,oj,,,,declarative,swe,-2147483648,1,617,Lund,,CHI,,Target_Child,,20.854637672231465,,,,,Scandinavian,3,81,5838,5838,11505
15710,64893,64894,2986280,där e bananen ja visst,,,,declarative,swe,-2147483648,5,361,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
15711,35839,35840,2957226,han få-r inte plats,,,,declarative,swe,-2147483648,4,973,Lund,,MOT,,Mother,Anton,38.95357194192899,,,,,Scandinavian,3,81,5834,5833,11379
15712,10056,10057,2928895,dä fa+o mä,,,,declarative,swe,-2147483648,3,424,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
15713,102366,102367,3023753,gån,,,,declarative,swe,-2147483648,1,53,Lund,,CHI,Markus,Target_Child,Markus,19.821762253845048,,,,,Scandinavian,3,81,5851,5851,11475
15714,104793,104794,3026180,men nu häller du ju på stolen Markus,,,,declarative,swe,-2147483648,8,325,Lund,,FAT,,Father,Markus,19.821762253845048,,,,,Scandinavian,3,81,5854,5851,11476
15715,100328,100329,3021715,mm,,,,declarative,swe,-2147483648,1,87,Lund,,CHI,Harry,Target_Child,Harry,47.75662744614879,,,,,Scandinavian,3,81,5843,5843,11471
15716,87985,87986,3009372,jahaha mång-a bil-ar ha-r han,,,,declarative,swe,-2147483648,5,303,Lund,,MOT,,Mother,Harry,33.263516704655125,,750.84,752.88,s,Scandinavian,3,81,5845,5843,11452
15717,110716,110717,3032103,då e ge inte Sanna tur,,,,declarative,swe,-2147483648,6,1084,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,1743.2,1747.76,s,Scandinavian,3,81,5843,5843,11469
15718,49662,49663,2971049,ja ka få den,,,,declarative,swe,-2147483648,4,313,Lund,,CHI,,Target_Child,,31.23062075196616,,446.956,448.664,s,Scandinavian,3,81,5838,5838,11411
15719,88621,88622,3010008,va vill du ha_r för färg då,,,,question,swe,-2147483648,7,1126,Lund,,MOT,,Mother,Harry,24.52617096860305,,2246.13,2248.145,s,Scandinavian,3,81,5845,5843,11437
15720,75578,75579,2996965,hao,,,,imperative_emphatic,swe,-2147483648,1,98,Lund,,MOT,,Mother,Harry,26.59192180537588,,181.705,183.387,s,Scandinavian,3,81,5845,5843,11441
15721,32588,32589,2953975,jojomensan,,,,declarative,swe,-2147483648,1,1347,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
15722,84622,84623,3006009,ha,,,,declarative,swe,-2147483648,1,776,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,,,,Scandinavian,3,81,5843,5843,11440
15723,76387,76388,2997774,ha,,,,declarative,swe,-2147483648,1,200,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,446.6,447.72,s,Scandinavian,3,81,5843,5843,11444
15724,135369,135370,3056756,dä i,,,,declarative,swe,-2147483648,2,432,Lund,,CHI,,Target_Child,,27.06626419433664,,764.4,767.12,s,Scandinavian,3,81,5838,5838,11511
15725,30291,30292,2951678,haa,,,,declarative,swe,-2147483648,1,684,Lund,,CHI,Anton,Target_Child,Anton,38.95357194192899,,,,,Scandinavian,3,81,5833,5833,11379
15726,136087,136088,3057474,titta pe penn-e,,,,declarative,swe,-2147483648,3,700,Lund,,CHI,,Target_Child,,31.72344401322409,,1320.28,1328.75,s,Scandinavian,3,81,5838,5838,11517
15727,71026,71027,2992413,gå titt-e fatt,,,,declarative,swe,-2147483648,3,688,Lund,,CHI,,Target_Child,,27.0991190784205,,1367.28,1371.4,s,Scandinavian,3,81,5838,5838,11405
15728,85385,85386,3006772,hm miin,,,,declarative,swe,-2147483648,2,390,Lund,,CHI,Harry,Target_Child,Harry,20.854637672231465,,685.762,688.962,s,Scandinavian,3,81,5843,5843,11433
15729,75587,75588,2996974,nä ja kan,,,,declarative,swe,-2147483648,3,1117,Lund,,CHI,,Target_Child,,29.78911271278671,,,,,Scandinavian,3,81,5838,5838,11408
15730,9404,9405,2927883,dä,,,,declarative,swe,-2147483648,1,783,Lund,,CHI,Anton,Target_Child,Anton,27.000554426168915,,,,,Scandinavian,3,81,5833,5833,11358
15731,19592,19593,2940979,nä Ia åka mä Ia kaja mor+mo,,,,declarative,swe,-2147483648,7,991,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
15732,69498,69499,2990885,va e de för djur,,,,question,swe,-2147483648,5,423,Lund,,MOT,,Mother,,37.65785745087168,,627.2,628.08,s,Scandinavian,3,81,5839,5838,11420
15733,140685,140686,3062072,va het-er din häst nu då,,,,question,swe,-2147483648,6,5,Lund,,GMM,Maternal_Grandmother,Grandmother,,46.72375202776237,,,,,Scandinavian,3,81,5860,5838,11539
15734,16529,16530,2937867,hä,,,,declarative,swe,-2147483648,1,950,Lund,,CHI,Anton,Target_Child,Anton,29.26343456744492,,,,,Scandinavian,3,81,5833,5833,11363
15735,23938,23939,2945325,,,,,declarative,swe,-2147483648,0,516,Lund,,MOT,,Mother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5834,5833,11377
15736,21768,21769,2943155,pappa kaki kike,,,,declarative,swe,-2147483648,3,1222,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
15737,101546,101547,3022933,den gå-r så lång-sam-t så,,,,declarative,swe,-2147483648,5,368,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,43.03373785909361,,,,,Scandinavian,3,81,5846,5843,11464
15738,44836,44837,2966223,nä,,,,declarative,swe,-2147483648,1,120,Lund,,CHI,,Target_Child,,22.624694552249533,,196.44,198.88,s,Scandinavian,3,81,5838,5838,11399
15739,50961,50962,2972348,sätt upp fingr-et Bella,,,,imperative_emphatic,swe,-2147483648,4,425,Lund,,MOT,,Mother,,30.55914905850223,,679.364,681.545,s,Scandinavian,3,81,5839,5838,11412
15740,38114,38115,2959501,kissa,,,,declarative,swe,-2147483648,1,480,Lund,,CHI,Anton,Target_Child,Anton,41.000841906404645,,,,,Scandinavian,3,81,5833,5833,11383
15741,34694,34695,2956081,dää,,,,declarative,swe,-2147483648,1,69,Lund,,CHI,,Target_Child,,19.098954804000083,,105.043,107.372,s,Scandinavian,3,81,5838,5838,11394
15742,144030,144031,3065417,nu rulla-x den ner+åt oi,,,,declarative,swe,-2147483648,5,338,Lund,,CHI,,Target_Child,,40.62506416969548,,,,,Scandinavian,3,81,5838,5838,11533
15743,114808,114809,3036195,hit,,,,declarative,swe,-2147483648,1,27,Lund,,CHI,Markus,Target_Child,Markus,30.65771371075381,,,,,Scandinavian,3,81,5851,5851,11496
15744,97424,97425,3018811,de e klar-t att du va less-en när du slog dej då,,,,declarative,swe,-2147483648,12,113,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,35.23070288917637,,,,,Scandinavian,3,81,5846,5843,11454
15745,82453,82454,3003840,ga bäbis,,,,declarative,swe,-2147483648,2,8,Lund,,CHI,Harry,Target_Child,Harry,32.82202919977823,,,,,Scandinavian,3,81,5843,5843,11450
15746,43280,43281,2964667,ka ja toppa i den,,,,declarative,swe,-2147483648,5,114,Lund,,CHI,,Target_Child,,27.756216760097743,,152.497,153.955,s,Scandinavian,3,81,5838,5838,11406
15747,85295,85296,3006682,fes du,,,,question,swe,-2147483648,2,954,Lund,,MOT,,Mother,Harry,25.32906219840243,,1623.12,1624.2,s,Scandinavian,3,81,5845,5843,11438
15748,148833,148834,3070220,aa vet inte,,,,declarative,swe,-2147483648,3,92,Andren,,ALI,,Target_Child,,26.52621203720816,,154.935,156.15,s,Scandinavian,3,82,5863,5863,11558
15749,101462,101463,3022849,sån traktor vill ja ha,,,,declarative,swe,-2147483648,5,555,Lund,,CHI,Harry,Target_Child,Harry,40.03367625618596,,,,,Scandinavian,3,81,5843,5843,11460
